,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
4457,Mira-72,13.3765,0.025,729.934,577.419,2021-05-19 06:27:24.001905664,2021-05-19,False,0.001811166,0.0042858915,4.863002633533331e-10,0.0,0.0,13.3765,0.001811166,False,False,False
4458,Mira-73,13.6658,0.0099,1464.627,600.943,2021-05-19 06:27:24.001905664,2021-05-19,False,-0.29215494,0.0031632455,1.1250286332924199e-16,0.0,0.0,13.6658,-0.29215494,False,False,False
4459,Mira-74,13.1946,0.0247,925.561,1082.336,2021-05-19 06:27:24.001905664,2021-05-19,False,0.18664506,0.004258199,3.815760841112933e-09,0.0,0.0,13.1946,0.18664506,False,False,False
4460,Mira-75,12.3189,0.0286,773.384,984.57,2021-05-19 06:27:24.001905664,2021-05-19,False,1.0764693,0.0046293554,7.363212886669254e-11,0.0,0.0,12.3189,1.0764693,False,False,False
4461,Mira-76,14.0003,0.0189,1087.956,1048.954,2021-05-19 06:27:24.001905664,2021-05-19,False,-0.6320504,0.0037575706,3.884482617350435e-12,0.0,0.0,14.0003,-0.6320504,False,False,False
4462,Mira-77,12.0251,0.0247,1102.66,818.527,2021-05-19 06:27:24.001905664,2021-05-19,False,1.3750083,0.004258199,8.717020037486909e-10,0.0,0.0,12.0251,1.3750083,False,False,False
4463,Mira-78,11.7431,0.0171,1125.462,703.005,2021-05-19 06:27:24.001905664,2021-05-19,False,1.6351823,1.4794943,1.2956482359325261e-08,0.0,0.0,11.7431,1.6351823,False,False,False
4464,Mira-79,12.1745,0.0176,1051.787,757.048,2021-05-19 06:27:24.001905664,2021-05-19,False,1.2231978,0.0036560027,1.884620879563413e-05,0.0,0.0,12.1745,1.2231978,False,False,False
4465,Mira-80,13.0126,0.0352,976.648,754.712,2021-05-19 06:27:24.001905664,2021-05-19,False,0.37158075,0.0053021694,3.477296932049543e-11,0.0,0.0,13.0126,0.37158075,False,False,False
4466,Mira-1,13.32,0.0201,1441.935,780.79,2021-05-19 06:29:44.998083072,2021-05-19,True,0.076225646,1.6781646,0.9984721985492627,0.0,0.0,13.32,0.076225646,True,True,True
4467,Mira-2,14.6272,0.036,1026.059,1157.089,2021-05-19 06:29:44.998083072,2021-05-19,True,-1.2309747,1.8428562,0.3171929758525749,0.0,0.0,14.6272,-1.2309747,True,True,True
4468,Mira-3,15.0019,0.0517,1085.956,772.121,2021-05-19 06:29:44.998083072,2021-05-19,False,-1.6315724,0.0071308287,0.012651750043939375,0.0,0.0,15.0019,-1.6315724,False,False,False
4469,Mira-4,14.2787,0.0626,1081.676,783.826,2021-05-19 06:29:44.998083072,2021-05-19,True,-0.88247454,1.7989495,0.39368546480884087,0.0,0.0,14.2787,-0.88247454,True,True,True
4470,Mira-6,14.5647,0.0229,1171.597,684.855,2021-05-19 06:29:44.998083072,2021-05-19,True,-1.1684747,1.834982,0.5561571516795031,0.0,0.0,14.5647,-1.1684747,True,True,True
4471,Mira-7,14.611,0.0194,1185.206,594.751,2021-05-19 06:29:44.998083072,2021-05-19,True,-1.2147747,1.8408151,0.4971535143802107,0.0,0.0,14.611,-1.2147747,True,True,True
4472,Mira-9,14.9398,0.0522,1078.321,627.427,2021-05-19 06:29:44.998083072,2021-05-19,False,-1.5684712,0.0071884003,0.03141126321114479,0.0,0.0,14.9398,-1.5684712,False,False,False
4473,Mira-10,14.705,0.0245,987.286,583.496,2021-05-19 06:29:44.998083072,2021-05-19,False,-1.3298838,0.004237714,7.634489148391441e-10,0.0,0.0,14.705,-1.3298838,False,False,False
4474,Mira-11,14.5316,0.0245,970.297,593.009,2021-05-19 06:29:44.998083072,2021-05-19,False,-1.1536871,0.004237714,5.937422645216157e-08,0.0,0.0,14.5316,-1.1536871,False,False,False
4475,Mira-12,14.9445,0.0413,960.624,594.706,2021-05-19 06:29:44.998083072,2021-05-19,False,-1.5732467,0.005958215,3.348190967470957e-14,0.0,0.0,14.9445,-1.5732467,False,False,False
4476,Mira-13,14.7937,0.0276,970.879,622.33,2021-05-19 06:29:44.998083072,2021-05-19,True,-1.3974749,1.8638332,0.17886720466545358,0.0,0.0,14.7937,-1.3974749,True,True,True
4477,Mira-14,14.5462,0.0303,943.882,712.777,2021-05-19 06:29:44.998083072,2021-05-19,True,-1.1499745,1.8326511,0.3720204740638836,0.0,0.0,14.5462,-1.1499745,True,True,True
4478,Mira-16,13.0644,0.0166,1049.625,870.128,2021-05-19 06:29:44.998083072,2021-05-19,False,0.33717763,0.0035785127,1.1532184866763229e-05,0.0,0.0,13.0644,0.33717763,False,False,False
4479,Mira-17,13.5019,0.0173,1184.619,791.925,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.1073788,0.0036307469,1.6362061286391138e-10,0.0,0.0,13.5019,-0.1073788,False,False,False
4480,Mira-18,12.8951,0.0191,1177.023,733.46,2021-05-19 06:29:44.998083072,2021-05-19,False,0.5092084,0.0037712133,0.00014335499057458007,0.0,0.0,12.8951,0.5092084,False,False,False
4481,Mira-19,13.3018,0.0185,988.871,645.936,2021-05-19 06:29:44.998083072,2021-05-19,False,0.095948555,0.0037234458,1.6641069600621387e-10,0.0,0.0,13.3018,0.095948555,False,False,False
4482,Mira-20,13.3692,0.0195,1022.714,621.068,2021-05-19 06:29:44.998083072,2021-05-19,False,0.027461482,0.0038035598,4.896923475898453e-09,0.0,0.0,13.3692,0.027461482,False,False,False
4483,Mira-21,12.7556,0.0185,838.691,636.638,2021-05-19 06:29:44.998083072,2021-05-19,False,0.6509581,0.0037234458,8.253147575597792e-07,0.0,0.0,12.7556,0.6509581,False,False,False
4484,Mira-22,13.3246,0.0233,828.321,695.488,2021-05-19 06:29:44.998083072,2021-05-19,False,0.07278036,0.0041289204,7.218946215002661e-09,0.0,0.0,13.3246,0.07278036,False,False,False
4485,Mira-23,13.277,0.0219,806.126,859.186,2021-05-19 06:29:44.998083072,2021-05-19,False,0.11922491,1.6727474,0.0003440254404709401,0.0,0.0,13.277,0.11922491,False,False,False
4486,Mira-24,13.577,0.0179,847.587,899.056,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.18369004,0.0036766122,9.103692205322995e-05,0.0,0.0,13.577,-0.18369004,False,False,False
4487,Mira-25,13.3908,0.0199,969.278,806.337,2021-05-19 06:29:44.998083072,2021-05-19,False,0.0055123605,0.0038362953,5.6460985761375546e-08,0.0,0.0,13.3908,0.0055123605,False,False,False
4488,Mira-26,12.5081,0.0226,1024.375,952.311,2021-05-19 06:29:44.998083072,2021-05-19,False,0.9024503,0.0040667085,1.3423174638377167e-09,0.0,0.0,12.5081,0.9024503,False,False,False
4489,Mira-27,13.524,0.0139,1097.166,948.002,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.12983571,0.0033910107,5.283838285462705e-07,0.0,0.0,13.524,-0.12983571,False,False,False
4490,Mira-28,13.0739,0.0245,1104.487,931.788,2021-05-19 06:29:44.998083072,2021-05-19,False,0.3275239,0.004237714,1.9729991136828427e-10,0.0,0.0,13.0739,0.3275239,False,False,False
4491,Mira-29,14.1845,0.0179,1230.167,881.218,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.80098855,0.0036766122,8.3744214724205765e-19,0.0,0.0,14.1845,-0.80098855,False,False,False
4492,Mira-30,14.1333,0.0152,1270.812,723.84,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.74896276,0.0034784006,1.1323270401651815e-10,0.0,0.0,14.1333,-0.74896276,False,False,False
4493,Mira-31,12.2303,0.0183,1319.802,712.762,2021-05-19 06:29:44.998083072,2021-05-19,False,1.1659254,1.5408756,3.758348817056385e-11,0.0,0.0,12.2303,1.1659254,False,False,False
4494,Mira-32,13.7554,0.0174,1260.305,672.579,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.36496753,0.0036383222,7.73774523713401e-15,0.0,0.0,13.7554,-0.36496753,False,False,False
4495,Mira-33,12.3877,0.0171,1289.323,657.36,2021-05-19 06:29:44.998083072,2021-05-19,False,1.0247918,0.0036156804,1.771982941114661e-05,0.0,0.0,12.3877,1.0247918,False,False,False
4496,Mira-34,12.0413,0.0155,1264.651,637.38,2021-05-19 06:29:44.998083072,2021-05-19,False,1.3549255,1.5170639,0.00010747349346432567,0.0,0.0,12.0413,1.3549255,False,False,False
4497,Mira-35,11.8509,0.0177,1145.175,678.152,2021-05-19 06:29:44.998083072,2021-05-19,False,1.5453255,1.4930757,6.998243249552637e-05,0.0,0.0,11.8509,1.5453255,False,False,False
4498,Mira-36,12.2709,0.0232,964.319,631.748,2021-05-19 06:29:44.998083072,2021-05-19,False,1.1434759,0.004119975,5.720405396627551e-06,0.0,0.0,12.2709,1.1434759,False,False,False
4499,Mira-37,11.797,0.0257,955.941,767.572,2021-05-19 06:29:44.998083072,2021-05-19,False,1.6250194,0.004349042,5.516002705195744e-11,0.0,0.0,11.797,1.6250194,False,False,False
4500,Mira-38,12.0803,0.0367,881.575,707.576,2021-05-19 06:29:44.998083072,2021-05-19,False,1.3371496,0.005459539,1.0300823363267408e-06,0.0,0.0,12.0803,1.3371496,False,False,False
4501,Mira-39,12.2711,0.0134,1400.513,705.953,2021-05-19 06:29:44.998083072,2021-05-19,False,1.1432725,0.0033589196,3.190286219237899e-08,0.0,0.0,12.2711,1.1432725,False,False,False
4502,Mira-40,13.269,0.02,1398.086,734.367,2021-05-19 06:29:44.998083072,2021-05-19,False,0.1292773,0.0038445385,4.3042971286147474e-07,0.0,0.0,13.269,0.1292773,False,False,False
4503,Mira-41,13.2768,0.0231,1344.085,806.662,2021-05-19 06:29:44.998083072,2021-05-19,False,0.1213514,0.0041110488,5.2467291438118206e-06,0.0,0.0,13.2768,0.1213514,False,False,False
4504,Mira-42,13.3856,0.022,1289.161,868.549,2021-05-19 06:29:44.998083072,2021-05-19,False,0.010796624,0.004014158,6.3466057333589e-05,0.0,0.0,13.3856,0.010796624,False,False,False
4505,Mira-43,12.7575,0.0153,1386.445,569.328,2021-05-19 06:29:44.998083072,2021-05-19,False,0.6387257,1.6072965,2.0924347548770733e-05,0.0,0.0,12.7575,0.6387257,False,False,False
4506,Mira-44,12.8287,0.01,1325.071,496.846,2021-05-19 06:29:44.998083072,2021-05-19,False,0.5766789,0.003165409,7.664404896964781e-12,0.0,0.0,12.8287,0.5766789,False,False,False
4507,Mira-45,12.9253,0.0203,1038.841,489.759,2021-05-19 06:29:44.998083072,2021-05-19,False,0.47852126,0.0038694101,5.287267032841569e-09,0.0,0.0,12.9253,0.47852126,False,False,False
4508,Mira-46,13.3497,0.0123,1123.648,519.203,2021-05-19 06:29:44.998083072,2021-05-19,False,0.047275774,0.003291463,6.511080615182872e-12,0.0,0.0,13.3497,0.047275774,False,False,False
4509,Mira-47,13.3671,0.0112,1140.497,603.86,2021-05-19 06:29:44.998083072,2021-05-19,False,0.029595343,0.0032285473,2.215114654783034e-13,0.0,0.0,13.3671,0.029595343,False,False,False
4510,Mira-48,13.0529,0.0155,1069.055,529.97,2021-05-19 06:29:44.998083072,2021-05-19,False,0.3488625,0.0034993463,4.726701549367812e-10,0.0,0.0,13.0529,0.3488625,False,False,False
4511,Mira-49,13.3962,0.0202,992.399,537.725,2021-05-19 06:29:44.998083072,2021-05-19,False,2.5564625e-05,0.0038610965,9.35153337717791e-10,0.0,0.0,13.3962,2.5564625e-05,False,False,False
4512,Mira-50,13.686,0.0171,970.192,464.203,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.2944483,0.0036156804,4.863166238133509e-08,0.0,0.0,13.686,-0.2944483,False,False,False
4513,Mira-51,14.1923,0.022,903.744,507.705,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.8089143,0.004014158,1.2865160579569668e-13,0.0,0.0,14.1923,-0.8089143,False,False,False
4514,Mira-52,13.3004,0.0161,783.702,559.126,2021-05-19 06:29:44.998083072,2021-05-19,False,0.09737113,0.0035420754,1.0334290102598256e-13,0.0,0.0,13.3004,0.09737113,False,False,False
4515,Mira-53,12.8044,0.0246,694.489,699.48,2021-05-19 06:29:44.998083072,2021-05-19,False,0.6013704,0.004246897,4.64665540809421e-14,0.0,0.0,12.8044,0.6013704,False,False,False
4516,Mira-54,13.7462,0.0135,770.626,737.894,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.35561904,0.0033652682,1.3877948824929707e-08,0.0,0.0,13.7462,-0.35561904,False,False,False
4517,Mira-55,13.3886,0.0186,677.877,807.286,2021-05-19 06:29:44.998083072,2021-05-19,False,0.0077479733,0.003731343,3.855286096320149e-10,0.0,0.0,13.3886,0.0077479733,False,False,False
4518,Mira-56,12.7407,0.0232,767.087,882.434,2021-05-19 06:29:44.998083072,2021-05-19,False,0.66609865,0.004119975,3.5866444378422254e-08,0.0,0.0,12.7407,0.66609865,False,False,False
4519,Mira-57,12.2589,0.0163,845.794,941.964,2021-05-19 06:29:44.998083072,2021-05-19,False,1.1556696,0.0035565614,1.1485888517887654e-08,0.0,0.0,12.2589,1.1556696,False,False,False
4520,Mira-58,13.6557,0.0188,925.337,995.243,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.26365945,0.0037472153,5.380701587188635e-08,0.0,0.0,13.6557,-0.26365945,False,False,False
4521,Mira-59,13.8575,0.0239,1254.254,969.792,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.46871468,0.004182989,0.0008866614546963637,0.0,0.0,13.8575,-0.46871468,False,False,False
4522,Mira-60,13.4457,0.0196,1371.381,771.486,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.050272327,0.0038117077,1.0270310248833717e-08,0.0,0.0,13.4457,-0.050272327,False,False,False
4523,Mira-61,13.9685,0.0245,1249.331,690.633,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.58150506,0.004237714,5.058535463648017e-12,0.0,0.0,13.9685,-0.58150506,False,False,False
4524,Mira-62,13.471,0.0172,1220.459,606.304,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.07598042,0.0036231994,1.4937912758626666e-08,0.0,0.0,13.471,-0.07598042,False,False,False
4525,Mira-63,13.8988,0.0155,1184.966,559.112,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.5106806,0.0034993463,5.102123598578254e-09,0.0,0.0,13.8988,-0.5106806,False,False,False
4526,Mira-64,13.9396,0.0227,930.139,694.441,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.5521388,0.004075537,1.466372970099654e-13,0.0,0.0,13.9396,-0.5521388,False,False,False
4527,Mira-65,13.605,0.0136,899.265,919.841,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.21214153,0.0033716513,1.1467803408544062e-15,0.0,0.0,13.605,-0.21214153,False,False,False
4528,Mira-66,14.0385,0.0274,656.599,766.665,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.6526338,0.004510726,7.856760965687117e-13,0.0,0.0,14.0385,-0.6526338,False,False,False
4529,Mira-67,13.8138,0.0181,1239.808,498.436,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.41757452,1.7403775,0.027425831268493246,0.0,0.0,13.8138,-0.41757452,False,False,False
4530,Mira-68,13.7116,0.0136,1365.515,495.951,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.32046166,0.0033716513,4.5520369991391654e-12,0.0,0.0,13.7116,-0.32046166,False,False,False
4531,Mira-69,13.3178,0.0194,834.264,480.181,2021-05-19 06:29:44.998083072,2021-05-19,False,0.0796907,0.0037954368,4.768938427459661e-13,0.0,0.0,13.3178,0.0796907,False,False,False
4532,Mira-70,14.4765,0.0237,1201.789,988.111,2021-05-19 06:29:44.998083072,2021-05-19,False,-1.0976981,0.004164891,1.4958207002901222e-06,0.0,0.0,14.4765,-1.0976981,False,False,False
4533,Mira-71,14.3942,0.0224,1428.524,862.323,2021-05-19 06:29:44.998083072,2021-05-19,False,-1.0140715,0.00404911,1.0992694306279273e-13,0.0,0.0,14.3942,-1.0140715,False,False,False
4534,Mira-72,13.4073,0.0219,729.9,577.403,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.01125328,0.0040054717,4.863002633533331e-10,0.0,0.0,13.4073,-0.01125328,False,False,False
4535,Mira-73,13.6563,0.015,1464.553,600.951,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.264269,0.0034645956,1.1250286332924199e-16,0.0,0.0,13.6563,-0.264269,False,False,False
4536,Mira-74,13.1982,0.0219,925.561,1082.345,2021-05-19 06:29:44.998083072,2021-05-19,False,0.20121907,0.0040054717,3.815760841112933e-09,0.0,0.0,13.1982,0.20121907,False,False,False
4537,Mira-75,12.3249,0.0301,773.415,984.554,2021-05-19 06:29:44.998083072,2021-05-19,False,1.0886052,0.0047760126,7.363212886669254e-11,0.0,0.0,12.3249,1.0886052,False,False,False
4538,Mira-76,14.0041,0.0181,1087.963,1048.958,2021-05-19 06:29:44.998083072,2021-05-19,False,-0.617679,0.0036921173,3.884482617350435e-12,0.0,0.0,14.0041,-0.617679,False,False,False
4539,Mira-77,12.0495,0.0234,1102.664,818.536,2021-05-19 06:29:44.998083072,2021-05-19,False,1.3684461,0.004137885,8.717020037486909e-10,0.0,0.0,12.0495,1.3684461,False,False,False
4540,Mira-78,11.7637,0.0166,1125.452,703.023,2021-05-19 06:29:44.998083072,2021-05-19,False,1.6325258,1.4820895,1.2956482359325261e-08,0.0,0.0,11.7637,1.6325258,False,False,False
4541,Mira-79,12.2107,0.0158,1051.769,757.034,2021-05-19 06:29:44.998083072,2021-05-19,False,1.2046467,0.0035205728,1.884620879563413e-05,0.0,0.0,12.2107,1.2046467,False,False,False
4542,Mira-80,13.0726,0.0333,976.615,754.709,2021-05-19 06:29:44.998083072,2021-05-19,False,0.32884473,0.0051019383,3.477296932049543e-11,0.0,0.0,13.0726,0.32884473,False,False,False
4543,Mira-1,13.3289,0.0236,1441.948,780.79,2021-05-19 06:30:53.997105408,2021-05-19,True,0.060132995,1.6792861,0.9984721985492627,0.0,0.0,13.3289,0.060132995,True,True,True
4544,Mira-2,14.6201,0.033,1026.271,1157.007,2021-05-19 06:30:53.997105408,2021-05-19,True,-1.2310665,1.8419617,0.3171929758525749,0.0,0.0,14.6201,-1.2310665,True,True,True
4545,Mira-3,15.011,0.0458,1086.044,771.962,2021-05-19 06:30:53.997105408,2021-05-19,False,-1.648127,0.0064627263,0.012651750043939375,0.0,0.0,15.011,-1.648127,False,False,False
4546,Mira-4,14.2838,0.0498,1081.635,783.884,2021-05-19 06:30:53.997105408,2021-05-19,True,-0.89476675,1.7995919,0.39368546480884087,0.0,0.0,14.2838,-0.89476675,True,True,True
4547,Mira-6,14.5454,0.0186,1171.566,684.815,2021-05-19 06:30:53.997105408,2021-05-19,True,-1.1563662,1.8325504,0.5561571516795031,0.0,0.0,14.5454,-1.1563662,True,True,True
4548,Mira-7,14.5609,0.0171,1185.128,594.8,2021-05-19 06:30:53.997105408,2021-05-19,True,-1.1718664,1.8345033,0.4971535143802107,0.0,0.0,14.5609,-1.1718664,True,True,True
4549,Mira-9,15.0825,0.0672,1078.51,627.457,2021-05-19 06:30:53.997105408,2021-05-19,False,-1.7207811,0.008952148,0.03141126321114479,0.0,0.0,15.0825,-1.7207811,False,False,False
4550,Mira-10,14.6516,0.0241,987.401,583.546,2021-05-19 06:30:53.997105408,2021-05-19,False,-1.2829305,0.0042067124,7.634489148391441e-10,0.0,0.0,14.6516,-1.2829305,False,False,False
4551,Mira-11,14.5207,0.0251,970.285,593.035,2021-05-19 06:30:53.997105408,2021-05-19,False,-1.1499199,0.004298508,5.937422645216157e-08,0.0,0.0,14.5207,-1.1499199,False,False,False
4552,Mira-12,14.9236,0.044,960.503,594.742,2021-05-19 06:30:53.997105408,2021-05-19,False,-1.5593178,0.006261133,3.348190967470957e-14,0.0,0.0,14.9236,-1.5593178,False,False,False
4553,Mira-13,14.7757,0.0334,970.976,622.176,2021-05-19 06:30:53.997105408,2021-05-19,True,-1.3866662,1.8615655,0.17886720466545358,0.0,0.0,14.7757,-1.3866662,True,True,True
4554,Mira-14,14.5901,0.0261,943.888,712.767,2021-05-19 06:30:53.997105408,2021-05-19,True,-1.2010669,1.838182,0.3720204740638836,0.0,0.0,14.5901,-1.2010669,True,True,True
4555,Mira-16,13.0331,0.0175,1049.654,870.121,2021-05-19 06:30:53.997105408,2021-05-19,False,0.36167407,0.0036523235,1.1532184866763229e-05,0.0,0.0,13.0331,0.36167407,False,False,False
4556,Mira-17,13.4902,0.0159,1184.593,791.945,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.10279843,0.003534322,1.6362061286391138e-10,0.0,0.0,13.4902,-0.10279843,False,False,False
4557,Mira-18,12.8857,0.0164,1177.023,733.448,2021-05-19 06:30:53.997105408,2021-05-19,False,0.5114514,0.0035703944,0.00014335499057458007,0.0,0.0,12.8857,0.5114514,False,False,False
4558,Mira-19,13.2841,0.0189,988.89,645.946,2021-05-19 06:30:53.997105408,2021-05-19,False,0.106626235,0.0037614014,1.6641069600621387e-10,0.0,0.0,13.2841,0.106626235,False,False,False
4559,Mira-20,13.3723,0.02,1022.726,621.064,2021-05-19 06:30:53.997105408,2021-05-19,False,0.017003074,0.0038506067,4.896923475898453e-09,0.0,0.0,13.3723,0.017003074,False,False,False
4560,Mira-21,12.7389,0.0183,838.716,636.651,2021-05-19 06:30:53.997105408,2021-05-19,False,0.66061914,0.0037140206,8.253147575597792e-07,0.0,0.0,12.7389,0.66061914,False,False,False
4561,Mira-22,13.3634,0.0185,828.341,695.481,2021-05-19 06:30:53.997105408,2021-05-19,False,0.026046308,0.003729711,7.218946215002661e-09,0.0,0.0,13.3634,0.026046308,False,False,False
4562,Mira-23,13.2682,0.0245,806.119,859.179,2021-05-19 06:30:53.997105408,2021-05-19,False,0.12083341,1.6716385,0.0003440254404709401,0.0,0.0,13.2682,0.12083341,False,False,False
4563,Mira-24,13.5688,0.0181,847.629,899.067,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.18266611,0.0036984354,9.103692205322995e-05,0.0,0.0,13.5688,-0.18266611,False,False,False
4564,Mira-25,13.3671,0.018,969.321,806.308,2021-05-19 06:30:53.997105408,2021-05-19,False,0.022287337,0.0036906824,5.6460985761375546e-08,0.0,0.0,13.3671,0.022287337,False,False,False
4565,Mira-26,12.511,0.0242,1024.396,952.306,2021-05-19 06:30:53.997105408,2021-05-19,False,0.89219546,0.004215812,1.3423174638377167e-09,0.0,0.0,12.511,0.89219546,False,False,False
4566,Mira-27,13.5026,0.0137,1097.213,947.991,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.1153981,0.003384974,5.283838285462705e-07,0.0,0.0,13.5026,-0.1153981,False,False,False
4567,Mira-28,13.0767,0.0257,1104.523,931.754,2021-05-19 06:30:53.997105408,2021-05-19,False,0.31737074,0.0043544066,1.9729991136828427e-10,0.0,0.0,13.0767,0.31737074,False,False,False
4568,Mira-29,14.2184,0.0172,1230.194,881.204,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.8427436,0.0036296376,8.3744214724205765e-19,0.0,0.0,14.2184,-0.8427436,False,False,False
4569,Mira-30,14.1266,0.0176,1270.899,723.827,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.7494632,0.0036599406,1.1323270401651815e-10,0.0,0.0,14.1266,-0.7494632,False,False,False
4570,Mira-31,12.2365,0.0188,1319.839,712.775,2021-05-19 06:30:53.997105408,2021-05-19,False,1.1525337,1.5416569,3.758348817056385e-11,0.0,0.0,12.2365,1.1525337,False,False,False
4571,Mira-32,13.7022,0.0206,1260.299,672.56,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.31821766,0.003900479,7.73774523713401e-15,0.0,0.0,13.7022,-0.31821766,False,False,False
4572,Mira-33,12.3728,0.017,1289.346,657.357,2021-05-19 06:30:53.997105408,2021-05-19,False,1.0326242,0.0036146543,1.771982941114661e-05,0.0,0.0,12.3728,1.0326242,False,False,False
4573,Mira-34,12.0125,0.0156,1264.681,637.36,2021-05-19 06:30:53.997105408,2021-05-19,False,1.3765335,1.5134355,0.00010747349346432567,0.0,0.0,12.0125,1.3765335,False,False,False
4574,Mira-35,11.8495,0.0174,1145.18,678.133,2021-05-19 06:30:53.997105408,2021-05-19,False,1.5395336,1.4928994,6.998243249552637e-05,0.0,0.0,11.8495,1.5395336,False,False,False
4575,Mira-36,12.2717,0.0203,964.357,631.703,2021-05-19 06:30:53.997105408,2021-05-19,False,1.1353549,0.003875439,5.720405396627551e-06,0.0,0.0,12.2717,1.1353549,False,False,False
4576,Mira-37,11.7887,0.0247,955.958,767.574,2021-05-19 06:30:53.997105408,2021-05-19,False,1.6261451,0.0042615803,5.516002705195744e-11,0.0,0.0,11.7887,1.6261451,False,False,False
4577,Mira-38,12.0814,0.0366,881.578,707.583,2021-05-19 06:30:53.997105408,2021-05-19,False,1.3287244,0.005453159,1.0300823363267408e-06,0.0,0.0,12.0814,1.3287244,False,False,False
4578,Mira-39,12.269,0.0128,1400.555,705.959,2021-05-19 06:30:53.997105408,2021-05-19,False,1.1380984,0.0033285997,3.190286219237899e-08,0.0,0.0,12.269,1.1380984,False,False,False
4579,Mira-40,13.246,0.0223,1398.145,734.358,2021-05-19 06:30:53.997105408,2021-05-19,False,0.14534003,0.004046116,4.3042971286147474e-07,0.0,0.0,13.246,0.14534003,False,False,False
4580,Mira-41,13.2842,0.0203,1344.114,806.646,2021-05-19 06:30:53.997105408,2021-05-19,False,0.10652448,0.0038754393,5.2467291438118206e-06,0.0,0.0,13.2842,0.10652448,False,False,False
4581,Mira-42,13.3775,0.0172,1289.185,868.524,2021-05-19 06:30:53.997105408,2021-05-19,False,0.011719781,0.0036296379,6.3466057333589e-05,0.0,0.0,13.3775,0.011719781,False,False,False
4582,Mira-43,12.7618,0.0151,1386.445,569.326,2021-05-19 06:30:53.997105408,2021-05-19,False,0.62723345,1.6078383,2.0924347548770733e-05,0.0,0.0,12.7618,0.62723345,False,False,False
4583,Mira-44,12.8331,0.0075,1325.098,496.831,2021-05-19 06:30:53.997105408,2021-05-19,False,0.5648996,0.003061412,7.664404896964781e-12,0.0,0.0,12.8331,0.5648996,False,False,False
4584,Mira-45,12.9186,0.0174,1038.869,489.742,2021-05-19 06:30:53.997105408,2021-05-19,False,0.47802082,0.0036447335,5.287267032841569e-09,0.0,0.0,12.9186,0.47802082,False,False,False
4585,Mira-46,13.3155,0.0119,1123.626,519.212,2021-05-19 06:30:53.997105408,2021-05-19,False,0.074719094,0.003275181,6.511080615182872e-12,0.0,0.0,13.3155,0.074719094,False,False,False
4586,Mira-47,13.3389,0.0101,1140.504,603.883,2021-05-19 06:30:53.997105408,2021-05-19,False,0.050942328,0.0031777986,2.215114654783034e-13,0.0,0.0,13.3389,0.050942328,False,False,False
4587,Mira-48,13.0535,0.0146,1069.041,530.004,2021-05-19 06:30:53.997105408,2021-05-19,False,0.34094498,0.0034441585,4.726701549367812e-10,0.0,0.0,13.0535,0.34094498,False,False,False
4588,Mira-49,13.3685,0.0188,992.432,537.759,2021-05-19 06:30:53.997105408,2021-05-19,False,0.020864764,0.0037534405,9.35153337717791e-10,0.0,0.0,13.3685,0.020864764,False,False,False
4589,Mira-50,13.6975,0.0138,970.181,464.243,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.31344217,0.0033914137,4.863166238133509e-08,0.0,0.0,13.6975,-0.31344217,False,False,False
4590,Mira-51,14.1598,0.0238,903.761,507.747,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.783198,0.0041795205,1.2865160579569668e-13,0.0,0.0,14.1598,-0.783198,False,False,False
4591,Mira-52,13.3092,0.0138,783.698,559.078,2021-05-19 06:30:53.997105408,2021-05-19,False,0.08112068,0.0033914137,1.0334290102598256e-13,0.0,0.0,13.3092,0.08112068,False,False,False
