,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
3301,Mira-71,14.2825,0.0291,1428.543,862.327,2021-05-19 06:06:27.002889728,2021-05-19,False,-0.92885953,0.0043441,2.3757493565214475e-10,0.0,0.0,14.2825,-0.92885953,False,False,False
3302,Mira-72,13.3557,0.0176,729.846,577.389,2021-05-19 06:06:27.002889728,2021-05-19,False,0.01013599,0.003449309,4.027871032710009e-09,0.0,0.0,13.3557,0.01013599,False,False,False
3303,Mira-73,13.6559,0.0173,1464.557,600.92,2021-05-19 06:06:27.002889728,2021-05-19,False,-0.29401445,0.0034295463,8.381722905375465e-06,0.0,0.0,13.6559,-0.29401445,False,False,False
3304,Mira-74,13.1596,0.0225,925.602,1082.339,2021-05-19 06:06:27.002889728,2021-05-19,False,0.20881554,0.0038011987,0.014560334087535815,0.0,0.0,13.1596,0.20881554,False,False,False
3305,Mira-75,12.2959,0.0295,773.416,984.552,2021-05-19 06:06:27.002889728,2021-05-19,False,1.0838798,0.0043789917,0.000705527607677247,0.0,0.0,12.2959,1.0838798,False,False,False
3306,Mira-76,13.915,0.0176,1088.027,1048.953,2021-05-19 06:06:27.002889728,2021-05-19,False,-0.5565236,0.003449309,1.40700296088821e-12,0.0,0.0,13.915,-0.5565236,False,False,False
3307,Mira-77,11.9991,0.0225,1102.649,818.544,2021-05-19 06:06:27.002889728,2021-05-19,False,1.3845857,0.0038011987,0.006514836770871441,0.0,0.0,11.9991,1.3845857,False,False,False
3308,Mira-78,11.7245,0.0166,1125.437,703.039,2021-05-19 06:06:27.002889728,2021-05-19,True,1.6627989,0.003384325,0.10369313946069542,0.0,0.0,11.7245,1.6627989,True,True,True
3309,Mira-79,12.1787,0.0173,1051.757,757.05,2021-05-19 06:06:27.002889728,2021-05-19,False,1.2026218,0.0034295458,0.015196658273922886,0.0,0.0,12.1787,1.2026218,False,False,False
3310,Mira-80,13.0255,0.0371,976.613,754.7,2021-05-19 06:06:27.002889728,2021-05-19,False,0.34467992,0.0050742417,9.422634757329803e-08,0.0,0.0,13.0255,0.34467992,False,False,False
3311,Mira-1,13.1967,0.0221,1441.95,780.771,2021-05-19 06:07:36.001912064,2021-05-19,True,0.17853937,0.0037699307,0.9992131510275105,0.0,0.0,13.1967,0.17853937,True,True,True
3312,Mira-2,14.4343,0.0257,1026.147,1157.033,2021-05-19 06:07:36.001912064,2021-05-19,True,-1.075345,0.0040554646,0.3047254425137027,0.0,0.0,14.4343,-1.075345,True,True,True
3313,Mira-3,15.0296,0.0507,1086.015,772.007,2021-05-19 06:07:36.001912064,2021-05-19,False,-1.6784779,0.006422437,0.0069132845426845045,0.0,0.0,15.0296,-1.6784779,False,False,False
3314,Mira-4,14.2103,0.0535,1081.688,783.858,2021-05-19 06:07:36.001912064,2021-05-19,True,-0.8483978,0.0067108963,0.3640378780654465,0.0,0.0,14.2103,-0.8483978,True,True,True
3315,Mira-6,14.916,0.0267,1171.609,684.871,2021-05-19 06:07:36.001912064,2021-05-19,True,-1.5633833,0.0041385014,0.5554647418492411,0.0,0.0,14.916,-1.5633833,True,True,True
3316,Mira-7,14.542,0.0235,1185.264,594.689,2021-05-19 06:07:36.001912064,2021-05-19,True,-1.1844617,0.0038783147,0.4884658227383271,0.0,0.0,14.542,-1.1844617,True,True,True
3317,Mira-9,14.9197,0.0671,1078.517,627.455,2021-05-19 06:07:36.001912064,2021-05-19,False,-1.5671313,0.008144521,0.01688348676229477,0.0,0.0,14.9197,-1.5671313,False,False,False
3318,Mira-10,14.5699,0.0247,987.265,583.634,2021-05-19 06:07:36.001912064,2021-05-19,False,-1.2127285,0.0039739604,1.1743641223060053e-05,0.0,0.0,14.5699,-1.2127285,False,False,False
3319,Mira-11,14.4989,0.0341,970.377,593.055,2021-05-19 06:07:36.001912064,2021-05-19,False,-1.1407951,0.0047926293,8.614456774776843e-05,0.0,0.0,14.4989,-1.1407951,False,False,False
3320,Mira-12,14.8583,0.0503,960.568,594.704,2021-05-19 06:07:36.001912064,2021-05-19,False,-1.504924,0.0063814656,1.2358689145340293e-09,0.0,0.0,14.8583,-1.504924,False,False,False
3321,Mira-13,14.7333,0.0403,970.959,622.172,2021-05-19 06:07:36.001912064,2021-05-19,True,-1.3782793,0.0053813485,0.23296194420923627,0.0,0.0,14.7333,-1.3782793,True,True,True
3322,Mira-14,14.4587,0.0237,943.713,712.736,2021-05-19 06:07:36.001912064,2021-05-19,True,-1.100066,0.0038940855,0.35757102981628264,0.0,0.0,14.4587,-1.100066,True,True,True
3323,Mira-16,13.0261,0.0172,1049.583,870.132,2021-05-19 06:07:36.001912064,2021-05-19,False,0.35138404,0.0034222654,0.046846277279997274,0.0,0.0,13.0261,0.35138404,False,False,False
3324,Mira-17,13.4527,0.0164,1184.586,791.918,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.080828615,0.003370885,9.700548572335593e-05,0.0,0.0,13.4527,-0.080828615,False,False,False
3325,Mira-18,12.8592,0.0193,1176.993,733.459,2021-05-19 06:07:36.001912064,2021-05-19,False,0.5204807,0.0035647138,0.020625846383178107,0.0,0.0,12.8592,0.5204807,False,False,False
3326,Mira-19,13.2868,0.0171,988.871,645.901,2021-05-19 06:07:36.001912064,2021-05-19,False,0.08725355,0.003415752,1.583968679403188e-05,0.0,0.0,13.2868,0.08725355,False,False,False
3327,Mira-20,13.3483,0.0192,1022.754,621.007,2021-05-19 06:07:36.001912064,2021-05-19,False,0.024944745,0.0035576946,0.004467746389586999,0.0,0.0,13.3483,0.024944745,False,False,False
3328,Mira-21,12.7103,0.02,838.655,636.687,2021-05-19 06:07:36.001912064,2021-05-19,False,0.6713389,0.0036144697,0.02761527734485852,0.0,0.0,12.7103,0.6713389,False,False,False
3329,Mira-22,13.3329,0.023,828.298,695.507,2021-05-19 06:07:36.001912064,2021-05-19,False,0.040547308,0.003839196,0.0021898601052018182,0.0,0.0,13.3329,0.040547308,False,False,False
3330,Mira-23,13.2177,0.0234,806.165,859.19,2021-05-19 06:07:36.001912064,2021-05-19,True,0.15726314,0.003870455,0.06606309703260896,0.0,0.0,13.2177,0.15726314,True,True,True
3331,Mira-24,13.5489,0.0209,847.557,899.025,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.17829439,0.0036799952,0.017878835546721584,0.0,0.0,13.5489,-0.17829439,False,False,False
3332,Mira-25,13.3564,0.0191,969.249,806.343,2021-05-19 06:07:36.001912064,2021-05-19,False,0.016738616,0.003550698,0.010424016427300632,0.0,0.0,13.3564,0.016738616,False,False,False
3333,Mira-26,12.4792,0.0221,1024.327,952.337,2021-05-19 06:07:36.001912064,2021-05-19,False,0.90548,0.0037699307,0.03623344452945988,0.0,0.0,12.4792,0.90548,False,False,False
3334,Mira-27,13.4895,0.014,1097.141,948.019,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.11811322,0.0032273054,0.012481527229479615,0.0,0.0,13.4895,-0.11811322,False,False,False
3335,Mira-28,13.0561,0.0226,1104.463,931.772,2021-05-19 06:07:36.001912064,2021-05-19,False,0.3209896,0.0038082257,0.0001178772947855072,0.0,0.0,13.0561,0.3209896,False,False,False
3336,Mira-29,14.1985,0.0206,1230.184,881.198,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.8364418,0.003657964,1.3074579167131768e-10,0.0,0.0,14.1985,-0.8364418,False,False,False
3337,Mira-30,14.0943,0.018,1270.792,723.839,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.7308713,0.003475277,9.2996667823635e-09,0.0,0.0,14.0943,-0.7308713,False,False,False
3338,Mira-31,12.2004,0.018,1319.791,712.799,2021-05-19 06:07:36.001912064,2021-05-19,True,1.1879483,0.003475277,0.051945048714799845,0.0,0.0,12.2004,1.1879483,True,True,True
3339,Mira-32,13.7297,0.0225,1260.289,672.531,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.3614738,0.0038005293,1.1883331807815452e-06,0.0,0.0,13.7297,-0.3614738,False,False,False
3340,Mira-33,12.354,0.0161,1289.302,657.367,2021-05-19 06:07:36.001912064,2021-05-19,False,1.0323277,0.0033520542,0.038769223922041546,0.0,0.0,12.354,1.0323277,False,False,False
3341,Mira-34,12.0041,0.0159,1264.665,637.374,2021-05-19 06:07:36.001912064,2021-05-19,True,1.3868318,0.0033396352,0.08636716119650562,0.0,0.0,12.0041,1.3868318,True,True,True
3342,Mira-35,11.8189,0.0174,1145.141,678.15,2021-05-19 06:07:36.001912064,2021-05-19,True,1.5744683,0.0034353682,0.15123155509463482,0.0,0.0,11.8189,1.5744683,True,True,True
3343,Mira-36,12.2314,0.0208,964.319,631.731,2021-05-19 06:07:36.001912064,2021-05-19,False,1.1565415,0.0036726303,0.02564629477984379,0.0,0.0,12.2314,1.1565415,False,False,False
3344,Mira-37,11.7596,0.0248,955.94,767.563,2021-05-19 06:07:36.001912064,2021-05-19,False,1.634549,0.003982039,0.001006449472108988,0.0,0.0,11.7596,1.634549,False,False,False
3345,Mira-38,12.0301,0.0367,881.538,707.588,2021-05-19 06:07:36.001912064,2021-05-19,False,1.3604896,0.005035825,0.005535077909583368,0.0,0.0,12.0301,1.3604896,False,False,False
3346,Mira-39,12.2431,0.0118,1400.49,705.978,2021-05-19 06:07:36.001912064,2021-05-19,False,1.1446867,0.0031110265,0.01705394835042931,0.0,0.0,12.2431,1.1446867,False,False,False
3347,Mira-40,13.2198,0.0202,1398.123,734.338,2021-05-19 06:07:36.001912064,2021-05-19,False,0.15513551,0.0036288826,0.01590592892721993,0.0,0.0,13.2198,0.15513551,False,False,False
3348,Mira-41,13.2243,0.0193,1344.091,806.698,2021-05-19 06:07:36.001912064,2021-05-19,False,0.15057592,0.0035647135,0.01516811270082619,0.0,0.0,13.2243,0.15057592,False,False,False
3349,Mira-42,13.328,0.02,1289.225,868.543,2021-05-19 06:07:36.001912064,2021-05-19,False,0.04551176,0.00361447,0.027156111595029776,0.0,0.0,13.328,0.04551176,False,False,False
3350,Mira-43,12.7214,0.0155,1386.46,569.326,2021-05-19 06:07:36.001912064,2021-05-19,True,0.6600931,0.0033151284,0.0694315197171553,0.0,0.0,12.7214,0.6600931,True,True,True
3351,Mira-44,12.7907,0.0083,1325.149,496.865,2021-05-19 06:07:36.001912064,2021-05-19,False,0.5898816,0.0029605753,0.0010752768598073453,0.0,0.0,12.7907,0.5898816,False,False,False
3352,Mira-45,12.887,0.0189,1038.848,489.769,2021-05-19 06:07:36.001912064,2021-05-19,False,0.49231434,0.0035367745,0.022377269303371108,0.0,0.0,12.887,0.49231434,False,False,False
3353,Mira-46,13.2911,0.0146,1123.629,519.225,2021-05-19 06:07:36.001912064,2021-05-19,False,0.08289781,0.0032616437,0.001751351222717327,0.0,0.0,13.2911,0.08289781,False,False,False
3354,Mira-47,13.3085,0.0116,1140.462,603.849,2021-05-19 06:07:36.001912064,2021-05-19,False,0.065268114,0.003101244,2.537587587770202e-06,0.0,0.0,13.3085,0.065268114,False,False,False
3355,Mira-48,13.0133,0.0123,1069.043,529.99,2021-05-19 06:07:36.001912064,2021-05-19,False,0.36435267,0.0031360725,0.004860582099703419,0.0,0.0,13.0133,0.36435267,False,False,False
3356,Mira-49,13.3528,0.0196,992.438,537.744,2021-05-19 06:07:36.001912064,2021-05-19,False,0.02038514,0.0035859048,0.003999406414543212,0.0,0.0,13.3528,0.02038514,False,False,False
3357,Mira-50,13.6936,0.0146,970.223,464.256,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.3248984,0.0032616437,0.008394904182158113,0.0,0.0,13.6936,-0.3248984,False,False,False
3358,Mira-51,14.1779,0.0251,903.752,507.774,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.81557137,0.0040063723,2.5803944577131984e-09,0.0,0.0,14.1779,-0.81557137,False,False,False
3359,Mira-52,13.2739,0.0153,783.704,559.077,2021-05-19 06:07:36.001912064,2021-05-19,False,0.10032364,0.0033030428,7.394861623979597e-05,0.0,0.0,13.2739,0.10032364,False,False,False
3360,Mira-53,12.7681,0.0234,694.455,699.466,2021-05-19 06:07:36.001912064,2021-05-19,False,0.61277914,0.0038704555,0.0014043160198096648,0.0,0.0,12.7681,0.61277914,False,False,False
3361,Mira-54,13.7005,0.0157,770.687,737.826,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.331889,0.0033273266,0.0010360452704879066,0.0,0.0,13.7005,-0.331889,False,False,False
3362,Mira-55,13.346,0.0209,677.887,807.306,2021-05-19 06:07:36.001912064,2021-05-19,False,0.027275274,0.0036799952,0.00865085298358604,0.0,0.0,13.346,0.027275274,False,False,False
3363,Mira-56,12.6567,0.022,767.115,882.441,2021-05-19 06:07:36.001912064,2021-05-19,False,0.7256446,0.0037623278,0.0036903304661575166,0.0,0.0,12.6567,0.7256446,False,False,False
3364,Mira-57,12.2176,0.0164,845.785,941.954,2021-05-19 06:07:36.001912064,2021-05-19,False,1.1705225,0.0033708855,0.035215810330945084,0.0,0.0,12.2176,1.1705225,False,False,False
3365,Mira-58,13.6332,0.0183,925.361,995.25,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.26370364,0.003495562,0.0037235671008674903,0.0,0.0,13.6332,-0.26370364,False,False,False
3366,Mira-59,13.8328,0.0183,1254.233,969.877,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.4659302,0.003495562,1.1935522596362018e-06,0.0,0.0,13.8328,-0.4659302,False,False,False
3367,Mira-60,13.3647,0.0237,1371.356,771.501,2021-05-19 06:07:36.001912064,2021-05-19,False,0.008328614,0.003894085,1.1002749147455037e-12,0.0,0.0,13.3647,0.008328614,False,False,False
3368,Mira-61,13.9821,0.0217,1249.318,690.586,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.6171943,0.0037396366,6.832985099816093e-05,0.0,0.0,13.9821,-0.6171943,False,False,False
3369,Mira-62,13.4574,0.0156,1220.428,606.28,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.08559113,0.0033212136,0.008859243489325102,0.0,0.0,13.4574,-0.08559113,False,False,False
3370,Mira-63,13.8664,0.0191,1184.921,559.108,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.49997213,0.003550698,0.0006831945975251425,0.0,0.0,13.8664,-0.49997213,False,False,False
3371,Mira-64,13.912,0.0205,930.137,694.424,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.5461721,0.0036506623,2.843534421327904e-06,0.0,0.0,13.912,-0.5461721,False,False,False
3372,Mira-65,13.5645,0.0156,899.273,919.88,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.19409986,0.0033212136,2.269389864896873e-06,0.0,0.0,13.5645,-0.19409986,False,False,False
3373,Mira-66,14.0054,0.0298,656.527,766.678,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.640801,0.0044047106,5.360602370928179e-08,0.0,0.0,14.0054,-0.640801,False,False,False
3374,Mira-67,13.7862,0.0156,1239.784,498.444,2021-05-19 06:07:36.001912064,2021-05-19,True,-0.41871667,0.0033212136,0.11455737956310347,0.0,0.0,13.7862,-0.41871667,True,True,True
3375,Mira-68,13.636,0.0138,1365.559,495.928,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.26654047,0.0032161009,7.877730597563625e-09,0.0,0.0,13.636,-0.26654047,False,False,False
3376,Mira-69,13.2912,0.019,834.261,480.186,2021-05-19 06:07:36.001912064,2021-05-19,False,0.08279636,0.0035437252,0.002785458410228508,0.0,0.0,13.2912,0.08279636,False,False,False
3377,Mira-70,14.4494,0.0199,1201.705,988.106,2021-05-19 06:07:36.001912064,2021-05-19,False,-1.0906434,0.0036072962,0.0006065912737042429,0.0,0.0,14.4494,-1.0906434,False,False,False
3378,Mira-71,14.3642,0.0302,1428.554,862.315,2021-05-19 06:07:36.001912064,2021-05-19,False,-1.0043219,0.004439945,2.3757493565214475e-10,0.0,0.0,14.3642,-1.0043219,False,False,False
3379,Mira-72,13.376,0.0171,729.852,577.41,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.0031201588,0.003415752,4.027871032710009e-09,0.0,0.0,13.376,-0.0031201588,False,False,False
3380,Mira-73,13.6603,0.015,1464.606,600.941,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.2911608,0.003285127,8.381722905375465e-06,0.0,0.0,13.6603,-0.2911608,False,False,False
3381,Mira-74,13.1686,0.0216,925.57,1082.313,2021-05-19 06:07:36.001912064,2021-05-19,False,0.20700912,0.003732112,0.014560334087535815,0.0,0.0,13.1686,0.20700912,False,False,False
3382,Mira-75,12.3223,0.0293,773.385,984.547,2021-05-19 06:07:36.001912064,2021-05-19,False,1.0644448,0.004360938,0.000705527607677247,0.0,0.0,12.3223,1.0644448,False,False,False
3383,Mira-76,13.9858,0.0244,1087.907,1048.965,2021-05-19 06:07:36.001912064,2021-05-19,False,-0.62094325,0.0039498224,1.40700296088821e-12,0.0,0.0,13.9858,-0.62094325,False,False,False
3384,Mira-77,11.9954,0.0238,1102.626,818.567,2021-05-19 06:07:36.001912064,2021-05-19,False,1.3956455,0.0039019964,0.006514836770871441,0.0,0.0,11.9954,1.3956455,False,False,False
3385,Mira-78,11.7215,0.0151,1125.447,702.99,2021-05-19 06:07:36.001912064,2021-05-19,True,1.6731496,0.0032910705,0.10369313946069542,0.0,0.0,11.7215,1.6731496,True,True,True
3386,Mira-79,12.1376,0.0156,1051.769,757.042,2021-05-19 06:07:36.001912064,2021-05-19,False,1.2515751,0.0033212136,0.015196658273922886,0.0,0.0,12.1376,1.2515751,False,False,False
3387,Mira-80,13.0348,0.0373,976.588,754.729,2021-05-19 06:07:36.001912064,2021-05-19,False,0.34257016,0.005092746,9.422634757329803e-08,0.0,0.0,13.0348,0.34257016,False,False,False
3388,Mira-1,13.2085,0.0202,1441.917,780.786,2021-05-19 06:08:46.003181824,2021-05-19,True,0.17227903,0.0035641072,0.9992131510275105,0.0,0.0,13.2085,0.17227903,True,True,True
3389,Mira-2,14.4188,0.0268,1026.144,1157.061,2021-05-19 06:08:46.003181824,2021-05-19,True,-1.0539464,0.004090322,0.3047254425137027,0.0,0.0,14.4188,-1.0539464,True,True,True
3390,Mira-3,14.9594,0.0525,1085.923,771.934,2021-05-19 06:08:46.003181824,2021-05-19,False,-1.6016594,0.0065722005,0.0069132845426845045,0.0,0.0,14.9594,-1.6016594,False,False,False
3391,Mira-4,14.2062,0.0511,1081.613,783.845,2021-05-19 06:08:46.003181824,2021-05-19,True,-0.8385484,0.006427325,0.3640378780654465,0.0,0.0,14.2062,-0.8385484,True,True,True
3392,Mira-6,14.8183,0.0288,1171.614,684.85,2021-05-19 06:08:46.003181824,2021-05-19,True,-1.4587029,0.004263173,0.5554647418492411,0.0,0.0,14.8183,-1.4587029,True,True,True
3393,Mira-7,14.5611,0.0267,1185.177,594.743,2021-05-19 06:08:46.003181824,2021-05-19,True,-1.1981184,0.0040818215,0.4884658227383271,0.0,0.0,14.5611,-1.1981184,True,True,True
3394,Mira-9,14.9583,0.0609,1078.466,627.611,2021-05-19 06:08:46.003181824,2021-05-19,False,-1.6005443,0.0074540316,0.01688348676229477,0.0,0.0,14.9583,-1.6005443,False,False,False
3395,Mira-10,14.5962,0.0276,987.284,583.571,2021-05-19 06:08:46.003181824,2021-05-19,False,-1.2336802,0.004158826,1.1743641223060053e-05,0.0,0.0,14.5962,-1.2336802,False,False,False
3396,Mira-11,14.5168,0.0298,970.285,593.055,2021-05-19 06:08:46.003181824,2021-05-19,False,-1.1532354,0.0043514995,8.614456774776843e-05,0.0,0.0,14.5168,-1.1532354,False,False,False
3397,Mira-12,14.9393,0.0518,960.53,594.742,2021-05-19 06:08:46.003181824,2021-05-19,False,-1.5812943,0.006499677,1.2358689145340293e-09,0.0,0.0,14.9393,-1.5812943,False,False,False
3398,Mira-13,14.7942,0.0354,970.847,622.276,2021-05-19 06:08:46.003181824,2021-05-19,True,-1.4342855,0.0048658554,0.23296194420923627,0.0,0.0,14.7942,-1.4342855,True,True,True
3399,Mira-14,14.4869,0.0247,943.796,712.78,2021-05-19 06:08:46.003181824,2021-05-19,True,-1.1229423,0.0039148987,0.35757102981628264,0.0,0.0,14.4869,-1.1229423,True,True,True
3400,Mira-16,13.0266,0.0161,1049.59,870.152,2021-05-19 06:08:46.003181824,2021-05-19,False,0.35657245,0.0032818196,0.046846277279997274,0.0,0.0,13.0266,0.35657245,False,False,False
3401,Mira-17,13.4557,0.0178,1184.56,791.904,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.078173615,0.0033939136,9.700548572335593e-05,0.0,0.0,13.4557,-0.078173615,False,False,False
3402,Mira-18,12.85,0.0171,1177.003,733.484,2021-05-19 06:08:46.003181824,2021-05-19,False,0.53549564,0.0033468546,0.020625846383178107,0.0,0.0,12.85,0.53549564,False,False,False
3403,Mira-19,13.2617,0.0148,988.856,645.939,2021-05-19 06:08:46.003181824,2021-05-19,False,0.118379265,0.0032013655,1.583968679403188e-05,0.0,0.0,13.2617,0.118379265,False,False,False
3404,Mira-20,13.3406,0.0209,1022.768,621.045,2021-05-19 06:08:46.003181824,2021-05-19,False,0.038440768,0.0036161353,0.004467746389586999,0.0,0.0,13.3406,0.038440768,False,False,False
3405,Mira-21,12.709,0.0183,838.66,636.699,2021-05-19 06:08:46.003181824,2021-05-19,False,0.6783516,0.0034282685,0.02761527734485852,0.0,0.0,12.709,0.6783516,False,False,False
3406,Mira-22,13.343,0.0204,828.317,695.503,2021-05-19 06:08:46.003181824,2021-05-19,False,0.036008786,0.0035788685,0.0021898601052018182,0.0,0.0,13.343,0.036008786,False,False,False
3407,Mira-23,13.267,0.021,806.15,859.188,2021-05-19 06:08:46.003181824,2021-05-19,True,0.113009,0.00362365,0.06606309703260896,0.0,0.0,13.267,0.113009,True,True,True
3408,Mira-24,13.5388,0.0171,847.573,899.046,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.16236736,0.0033468546,0.017878835546721584,0.0,0.0,13.5388,-0.16236736,False,False,False
3409,Mira-25,13.362,0.019,969.249,806.349,2021-05-19 06:08:46.003181824,2021-05-19,False,0.01675873,0.003477364,0.010424016427300632,0.0,0.0,13.362,0.01675873,False,False,False
3410,Mira-26,12.4997,0.0226,1024.358,952.319,2021-05-19 06:08:46.003181824,2021-05-19,False,0.8904058,0.0037465526,0.03623344452945988,0.0,0.0,12.4997,0.8904058,False,False,False
3411,Mira-27,13.4964,0.0166,1097.132,947.981,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.1194091,0.0033140064,0.012481527229479615,0.0,0.0,13.4964,-0.1194091,False,False,False
3412,Mira-28,13.0494,0.022,1104.462,931.755,2021-05-19 06:08:46.003181824,2021-05-19,False,0.333472,0.0036998896,0.0001178772947855072,0.0,0.0,13.0494,0.333472,False,False,False
3413,Mira-29,14.1792,0.0216,1230.102,881.244,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.81119365,0.0036691595,1.3074579167131768e-10,0.0,0.0,14.1792,-0.81119365,False,False,False
3414,Mira-30,14.1424,0.0193,1270.767,723.855,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.77390903,0.0034987503,9.2996667823635e-09,0.0,0.0,14.1424,-0.77390903,False,False,False
3415,Mira-31,12.207,0.0187,1319.827,712.772,2021-05-19 06:08:46.003181824,2021-05-19,True,1.1869568,0.0034561832,0.051945048714799845,0.0,0.0,12.207,1.1869568,True,True,True
3416,Mira-32,13.7137,0.0205,1260.248,672.567,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.33956873,0.0035862802,1.1883331807815452e-06,0.0,0.0,13.7137,-0.33956873,False,False,False
3417,Mira-33,12.3619,0.0182,1289.319,657.39,2021-05-19 06:08:46.003181824,2021-05-19,False,1.0300182,0.0034213495,0.038769223922041546,0.0,0.0,12.3619,1.0300182,False,False,False
3418,Mira-34,12.016,0.0151,1264.644,637.372,2021-05-19 06:08:46.003181824,2021-05-19,True,1.3804699,0.0032195055,0.08636716119650562,0.0,0.0,12.016,1.3804699,True,True,True
3419,Mira-35,11.8375,0.018,1145.094,678.16,2021-05-19 06:08:46.003181824,2021-05-19,True,1.5613189,0.0034075826,0.15123155509463482,0.0,0.0,11.8375,1.5613189,True,True,True
3420,Mira-36,12.2536,0.0211,964.31,631.757,2021-05-19 06:08:46.003181824,2021-05-19,False,1.1397433,0.0036311848,0.02564629477984379,0.0,0.0,12.2536,1.1397433,False,False,False
3421,Mira-37,11.7707,0.024,955.942,767.589,2021-05-19 06:08:46.003181824,2021-05-19,False,1.6289968,0.0038579507,0.001006449472108988,0.0,0.0,11.7707,1.6289968,False,False,False
3422,Mira-38,12.0283,0.0351,881.549,707.579,2021-05-19 06:08:46.003181824,2021-05-19,False,1.3680075,0.004837553,0.005535077909583368,0.0,0.0,12.0283,1.3680075,False,False,False
3423,Mira-39,12.2503,0.0114,1400.514,705.947,2021-05-19 06:08:46.003181824,2021-05-19,False,1.1430864,0.003015304,0.01705394835042931,0.0,0.0,12.2503,1.1430864,False,False,False
3424,Mira-40,13.2227,0.0166,1398.11,734.347,2021-05-19 06:08:46.003181824,2021-05-19,False,0.15789197,0.0033140064,0.01590592892721993,0.0,0.0,13.2227,0.15789197,False,False,False
3425,Mira-41,13.2411,0.0215,1344.053,806.697,2021-05-19 06:08:46.003181824,2021-05-19,False,0.13924968,0.0036615252,0.01516811270082619,0.0,0.0,13.2411,0.13924968,False,False,False
3426,Mira-42,13.3558,0.0205,1289.152,868.535,2021-05-19 06:08:46.003181824,2021-05-19,False,0.02304111,0.0035862802,0.027156111595029776,0.0,0.0,13.3558,0.02304111,False,False,False
3427,Mira-43,12.7404,0.0156,1386.457,569.327,2021-05-19 06:08:46.003181824,2021-05-19,True,0.64653784,0.0032503125,0.0694315197171553,0.0,0.0,12.7404,0.64653784,True,True,True
3428,Mira-44,12.8123,0.0073,1325.1,496.851,2021-05-19 06:08:46.003181824,2021-05-19,False,0.5736924,0.0028454382,0.0010752768598073453,0.0,0.0,12.8123,0.5736924,False,False,False
3429,Mira-45,12.8972,0.017,1038.842,489.772,2021-05-19 06:08:46.003181824,2021-05-19,False,0.48767537,0.003340233,0.022377269303371108,0.0,0.0,12.8972,0.48767537,False,False,False
3430,Mira-46,13.2927,0.0154,1123.628,519.209,2021-05-19 06:08:46.003181824,2021-05-19,False,0.08697123,0.0032379045,0.001751351222717327,0.0,0.0,13.2927,0.08697123,False,False,False
3431,Mira-47,13.3327,0.0094,1140.508,603.87,2021-05-19 06:08:46.003181824,2021-05-19,False,0.046444956,0.002924362,2.537587587770202e-06,0.0,0.0,13.3327,0.046444956,False,False,False
3432,Mira-48,13.0248,0.0164,1069.022,530.009,2021-05-19 06:08:46.003181824,2021-05-19,False,0.35839573,0.0033010514,0.004860582099703419,0.0,0.0,13.0248,0.35839573,False,False,False
3433,Mira-49,13.3133,0.0174,992.411,537.732,2021-05-19 06:08:46.003181824,2021-05-19,False,0.06609986,0.003366872,0.003999406414543212,0.0,0.0,13.3133,0.06609986,False,False,False
3434,Mira-50,13.6724,0.0148,970.15,464.259,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.29772547,0.0032013657,0.008394904182158113,0.0,0.0,13.6724,-0.29772547,False,False,False
3435,Mira-51,14.1413,0.0224,903.755,507.677,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.77279496,0.003730924,2.5803944577131984e-09,0.0,0.0,14.1413,-0.77279496,False,False,False
3436,Mira-52,13.3055,0.0147,783.669,559.069,2021-05-19 06:08:46.003181824,2021-05-19,False,0.074002594,0.0031953773,7.394861623979597e-05,0.0,0.0,13.3055,0.074002594,False,False,False
3437,Mira-53,12.7688,0.0213,694.472,699.468,2021-05-19 06:08:46.003181824,2021-05-19,False,0.61776465,0.0036463153,0.0014043160198096648,0.0,0.0,12.7688,0.61776465,False,False,False
