#    ,Image,Index ,Name  ,Mag   ,Std?  ,Error ,Error(T),X,Y,Column,Row  ,Backgr,S/N   ,Mag Std,Residual,Net Count,Filter,Date,Time,JD,Airmass,ExpTime,Weight,Notes      
4527,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,13.9396, ,0.0227,0.0132,930.139,694.441,930.139,694.441,6526.1,82.4, ,0,28185.8,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4528,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.605, ,0.0136,0.01,899.265,919.841,899.265,919.841,6538.68,108.4, ,0,38359.7,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4529,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,14.0385, ,0.0274,0.0143,656.599,766.665,656.599,766.665,6487.59,76, ,0,25732.5,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4530,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.8138, ,0.0181,0.0118,1239.808,498.436,1239.808,498.436,6505.33,91.8, ,0,31646.4,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4531,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.7116, ,0.0136,0.0108,1365.515,495.951,1365.515,495.951,6468.29,100.2, ,0,34770.8,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4532,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.3178, ,0.0194,0.0078,834.264,480.181,834.264,480.181,6429.34,138.5, ,0,49975.5,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4533,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.4765, ,0.0237,0.0207,1201.789,988.111,1201.789,988.111,6460.54,52.4, ,0,17190.2,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4534,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.3942, ,0.0224,0.0193,1428.524,862.323,1428.524,862.323,6465.36,56.2, ,0,18542.9,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4535,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.4073, ,0.0219,0.0085,729.9,577.403,729.9,577.403,6516.83,127.5, ,0,46021.3,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4536,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.6563, ,0.015,0.0104,1464.553,600.951,1464.553,600.951,6444.24,104.9, ,0,36587.6,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4537,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.1982, ,0.0219,0.0071,925.561,1082.345,925.561,1082.345,6414.02,152.2, ,0,55792.7,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4538,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.3249, ,0.0301,0.0038,773.415,984.554,773.415,984.554,6826.92,284.8, ,0,124713,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4539,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,14.0041, ,0.0181,0.0138,1087.963,1048.958,1087.963,1048.958,6431.22,78.5, ,0,26559.8,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4540,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,12.0495, ,0.0234,0.0032,1102.664,818.536,1102.664,818.536,7132.99,342.5, ,0,160722,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4541,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7637, ,0.0166,0.0026,1125.452,703.023,1125.452,703.023,6913.94,418.4, ,0,209113,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4542,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.2107, ,0.0158,0.0037,1051.769,757.034,1051.769,757.034,8494.26,293.9, ,0,138547,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4543,C2020T2_M3_d60-003_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,13.0726, ,0.0333,0.0067,976.615,754.709,976.615,754.709,7177.45,161.8, ,0,62634.2,Open,2021-05-19,29:15.0,2459353.771,0,60,1,
4544,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.3289, ,0.0236,0.008,1441.948,780.79,1441.948,780.79,6708.08,135.1, ,0,49465.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4545,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,14.6201, ,0.033,0.0235,1026.271,1157.007,1026.271,1157.007,6486.04,46.1, ,0,15060.1,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4546,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,15.011, ,0.0458,0.0348,1086.044,771.962,1086.044,771.962,7134.06,31.2, ,0,10506.4,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4547,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.2838, ,0.0498,0.0181,1081.635,783.884,1081.635,783.884,6905.06,59.8, ,0,20528.1,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4548,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,14.5454, ,0.0186,0.0223,1171.566,684.815,1171.566,684.815,6581.71,48.6, ,0,16132.1,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4549,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,14.5609, ,0.0171,0.0226,1185.128,594.8,1185.128,594.8,6505.23,48, ,0,15904.1,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4550,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,15.0825, ,0.0672,0.0364,1078.51,627.457,1078.51,627.457,6736.85,29.8, ,0,9836.58,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4551,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.6516, ,0.0241,0.0248,987.401,583.546,987.401,583.546,6625.98,43.9, ,0,14628.8,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4552,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.5207, ,0.0251,0.0217,970.285,593.035,970.285,593.035,6551.88,50.1, ,0,16503.8,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4553,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.9236, ,0.044,0.031,960.503,594.742,960.503,594.742,6592.53,35, ,0,11387.5,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4554,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.7757, ,0.0334,0.0271,970.976,622.176,970.976,622.176,6527.08,40.1, ,0,13049.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4555,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,14.5901, ,0.0261,0.0231,943.888,712.767,943.888,712.767,6622.12,47, ,0,15482.1,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4556,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.0331, ,0.0175,0.0063,1049.654,870.121,1049.654,870.121,6566.56,171.7, ,0,64955.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4557,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.4902, ,0.0159,0.0091,1184.593,791.945,1184.593,791.945,6605.02,119, ,0,42634.9,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4558,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.8857, ,0.0164,0.0058,1177.023,733.448,1177.023,733.448,6849.88,188.3, ,0,74401.7,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4559,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.2841, ,0.0189,0.0077,988.89,645.946,988.89,645.946,6617.13,140.1, ,0,51550.1,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4560,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3723, ,0.02,0.0083,1022.726,621.064,1022.726,621.064,6602.93,131.4, ,0,47526.8,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4561,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7389, ,0.0183,0.0051,838.716,636.651,838.716,636.651,6724.75,213.7, ,0,85176.4,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4562,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.3634, ,0.0185,0.0083,828.341,695.481,828.341,695.481,6603.57,131.6, ,0,47917.1,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4563,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2682, ,0.0245,0.0076,806.119,859.179,806.119,859.179,6467.52,143.6, ,0,52312,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4564,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5688, ,0.0181,0.0097,847.629,899.067,847.629,899.067,6501.29,112.5, ,0,39658.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4565,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.3671, ,0.018,0.0082,969.321,806.308,969.321,806.308,6560.32,132.5, ,0,47754.3,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4566,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.511, ,0.0242,0.0043,1024.396,952.306,1024.396,952.306,6536.19,254.2, ,0,105067,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4567,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.5026, ,0.0137,0.0092,1097.213,947.991,1097.213,947.991,6531.61,118.6, ,0,42150.9,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4568,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.0767, ,0.0257,0.0066,1104.523,931.754,1104.523,931.754,6730.52,164.7, ,0,62398.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4569,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.2184, ,0.0172,0.0166,1230.194,881.204,1230.194,881.204,6499.47,65.4, ,0,21802.5,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4570,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.1266, ,0.0176,0.0156,1270.899,723.827,1270.899,723.827,6549.13,69.8, ,0,23725.6,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4571,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.2365, ,0.0188,0.0036,1319.839,712.775,1319.839,712.775,6979.36,303.6, ,0,135288,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4572,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.7022, ,0.0206,0.0109,1260.299,672.56,1260.299,672.56,6540.54,100, ,0,35074.1,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4573,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,33,Mira-33,12.3728, ,0.017,0.0039,1289.346,657.357,1289.346,657.357,6523.41,281.2, ,0,119325,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4574,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,34,Mira-34,12.0125, ,0.0156,0.003,1264.681,637.36,1264.681,637.36,6547.31,360, ,0,166290,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4575,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,35,Mira-35,11.8495, ,0.0174,0.0027,1145.18,678.133,1145.18,678.133,6828.89,396.8, ,0,193224,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4576,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,36,Mira-36,12.2717, ,0.0203,0.0037,964.357,631.703,964.357,631.703,7034.4,296.1, ,0,130975,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4577,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,37,Mira-37,11.7887, ,0.0247,0.0027,955.958,767.574,955.958,767.574,7103.85,408.3, ,0,204363,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4578,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,38,Mira-38,12.0814, ,0.0366,0.0033,881.578,707.583,881.578,707.583,7248.39,332.2, ,0,156058,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4579,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,39,Mira-39,12.269, ,0.0128,0.0036,1400.555,705.959,1400.555,705.959,6538.33,301.6, ,0,131296,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4580,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,40,Mira-40,13.246, ,0.0223,0.0074,1398.145,734.358,1398.145,734.358,6506.39,146.1, ,0,53389.7,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4581,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,41,Mira-41,13.2842, ,0.0203,0.0077,1344.114,806.646,1344.114,806.646,6676.43,140.6, ,0,51545.7,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4582,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,42,Mira-42,13.3775, ,0.0172,0.0083,1289.185,868.524,1289.185,868.524,6612.64,130.5, ,0,47299.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4583,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7618, ,0.0151,0.0051,1386.445,569.326,1386.445,569.326,6564.53,211.1, ,0,83396.3,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4584,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.8331, ,0.0075,0.0055,1325.098,496.831,1325.098,496.831,6702.44,197.7, ,0,78098.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4585,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.9186, ,0.0174,0.0058,1038.869,489.742,1038.869,489.742,6709.29,186.4, ,0,72182.3,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4586,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.3155, ,0.0119,0.0079,1123.626,519.212,1123.626,519.212,6515.38,138.3, ,0,50082.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4587,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.3389, ,0.0101,0.0081,1140.504,603.883,1140.504,603.883,6654.17,133.5, ,0,49010.9,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4588,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0535, ,0.0146,0.0064,1069.041,530.004,1069.041,530.004,6532.46,169.5, ,0,63747.6,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4589,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.3685, ,0.0188,0.0083,992.432,537.759,992.432,537.759,6665.28,131.1, ,0,47694.5,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4590,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.6975, ,0.0138,0.0107,970.181,464.243,970.181,464.243,6492.99,101.4, ,0,35226.4,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4591,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.1598, ,0.0238,0.0158,903.761,507.747,903.761,507.747,6519.57,68.7, ,0,23012.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4592,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.3092, ,0.0138,0.0078,783.698,559.078,783.698,559.078,6505.68,138.8, ,0,50370,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4593,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.8117, ,0.0246,0.0054,694.461,699.478,694.461,699.478,6745.37,200.2, ,0,79646.1,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4594,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.7274, ,0.0153,0.0111,770.663,737.879,770.663,737.879,6585.21,97.7, ,0,34270.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4595,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.3584, ,0.0192,0.0081,677.967,807.253,677.967,807.253,6500.36,133.8, ,0,48139.8,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4596,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,56,Mira-56,12.7041, ,0.0227,0.005,767.114,882.434,767.114,882.434,6716.81,218.4, ,0,87951.4,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4597,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,57,Mira-57,12.2445, ,0.0154,0.0035,845.819,941.934,845.819,941.934,6496.96,307.4, ,0,134296,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4598,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,58,Mira-58,13.6667, ,0.0181,0.0104,925.352,995.264,925.352,995.264,6510.88,104.1, ,0,36238,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4599,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,59,Mira-59,13.8691, ,0.011,0.0125,1254.274,969.827,1254.274,969.827,6563.94,86.9, ,0,30075.6,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4600,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,60,Mira-60,13.4143, ,0.0185,0.0086,1371.424,771.496,1371.424,771.496,6620.93,125.6, ,0,45722,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4601,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,61,Mira-61,13.9796, ,0.021,0.0136,1249.323,690.609,1249.323,690.609,6552.68,79.9, ,0,27166.5,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4602,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,62,Mira-62,13.4961, ,0.0197,0.0091,1220.465,606.338,1220.465,606.338,6531.91,119.2, ,0,42406.9,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4603,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,63,Mira-63,13.8726, ,0.018,0.0124,1184.969,559.118,1184.969,559.118,6471.56,87.6, ,0,29979.7,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4604,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,13.9651, ,0.0262,0.0136,930.081,694.462,930.081,694.462,6603.09,79.8, ,0,27531.4,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4605,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.5893, ,0.018,0.0099,899.314,919.865,899.314,919.865,6616.2,109.3, ,0,38919,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4606,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,14.0601, ,0.024,0.0146,656.655,766.624,656.655,766.624,6569.12,74.4, ,0,25223.4,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4607,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.7956, ,0.0175,0.0117,1239.801,498.447,1239.801,498.447,6548.41,92.9, ,0,32182.9,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4608,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.6715, ,0.0151,0.0105,1365.522,495.941,1365.522,495.941,6473.01,103.6, ,0,36080.6,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4609,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.3138, ,0.019,0.0078,834.249,480.221,834.249,480.221,6500.68,138.5, ,0,50159.6,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4610,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.4036, ,0.0241,0.0195,1201.849,988.062,1201.849,988.062,6477.8,55.6, ,0,18383.2,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4611,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.3393, ,0.0232,0.0185,1428.565,862.302,1428.565,862.302,6492.45,58.8, ,0,19505,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4612,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.4073, ,0.0221,0.0085,729.861,577.419,729.861,577.419,6566.01,127.6, ,0,46018.7,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4613,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.6546, ,0.0127,0.0104,1464.62,600.944,1464.62,600.944,6517.74,104.7, ,0,36646.3,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4614,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.1976, ,0.0217,0.0072,925.589,1082.307,925.589,1082.307,6495.95,151.6, ,0,55824.4,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4615,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.3386, ,0.0278,0.0039,773.42,984.556,773.42,984.556,6968.8,280.5, ,0,123144,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4616,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,13.9997, ,0.0161,0.0138,1087.992,1048.956,1087.992,1048.956,6482.06,78.7, ,0,26666.6,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4617,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,12.0273, ,0.0228,0.0031,1102.693,818.541,1102.693,818.541,7103.22,348.1, ,0,164031,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4618,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7607, ,0.0168,0.0026,1125.466,702.998,1125.466,702.998,6949.71,418.8, ,0,209699,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4619,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.2167, ,0.0159,0.0037,1051.793,757.051,1051.793,757.051,8620.13,291.2, ,0,137777,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4620,C2020T2_M3_d60-004_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,13.0637, ,0.0346,0.0067,976.645,754.73,976.645,754.73,7221.74,162.7, ,0,63150.7,Open,2021-05-19,30:24.0,2459353.771,0,60,1,
4621,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.2896, ,0.0229,0.0078,1441.945,780.777,1441.945,780.777,6688.74,139.7, ,0,51290.8,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4622,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,14.5044, ,0.0277,0.0214,1026.171,1157.02,1026.171,1157.02,6517.78,50.8, ,0,16752.7,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4623,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,14.9964, ,0.0556,0.0344,1085.911,771.992,1085.911,771.992,7156.16,31.5, ,0,10649,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4624,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.3162, ,0.0345,0.0186,1081.649,783.918,1081.649,783.918,6936.7,58.3, ,0,19924.2,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4625,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,14.5339, ,0.0236,0.0222,1171.525,684.853,1171.525,684.853,6592.9,49, ,0,16305.1,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4626,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,14.6062, ,0.0279,0.0233,1185.144,594.772,1185.144,594.772,6526.12,46.5, ,0,15253.8,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4627,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,14.9983, ,0.0539,0.0337,1078.48,627.427,1078.48,627.427,6704.09,32.2, ,0,10630.7,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4628,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.5566, ,0.0302,0.0227,987.419,583.522,987.419,583.522,6576.58,47.8, ,0,15966.8,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4629,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.5134, ,0.0266,0.0216,970.336,593.103,970.336,593.103,6551.06,50.4, ,0,16615.3,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4630,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.8728, ,0.0463,0.0296,960.624,594.668,960.624,594.668,6577.28,36.7, ,0,11933.1,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4631,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.8479, ,0.0316,0.0288,970.909,622.215,970.909,622.215,6561.45,37.7, ,0,12209.5,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4632,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,14.5848, ,0.021,0.023,943.856,712.737,943.856,712.737,6617.17,47.2, ,0,15557.9,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4633,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.012, ,0.0183,0.0062,1049.623,870.129,1049.623,870.129,6567.62,174.8, ,0,66230,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4634,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.4691, ,0.015,0.0089,1184.616,791.927,1184.616,791.927,6575.31,121.5, ,0,43472.2,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4635,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.873, ,0.0197,0.0057,1176.994,733.475,1176.994,733.475,6856.97,190.1, ,0,75276.3,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
